datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2025-01-09 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-12 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-13 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-14 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-15 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004
2025-01-16 10:00:00,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02987217272079564,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-19 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02987217272079564,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-20 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02987217272079564,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-21 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-22 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-23 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02473898091043012,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-26 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-27 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-28 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-29 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004
2025-01-30 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2025-02-02 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2025-02-03 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02473898091043012,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2025-02-04 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02473898091043012,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2025-02-05 10:00:00,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02987217272079564,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275
2025-02-06 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02987217272079564,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.03340788874672275
2025-02-09 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.02981330047249004,0.02987217272079564,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2025-02-10 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.02987217272079564,0.03379354259411693,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03379354259411693,0.03379354259411693,0.03169797417190334,0.02872184888836593,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.03340788874672275
2025-02-11 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02872184888836593,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275
2025-02-12 10:00:00,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.03379354259411693,0.02981330047249004,0.03379354259411693,0.03340788874672275,0.03340788874672275,0.02241741882023928,0.02981330047249004,0.02981330047249004,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03169797417190334,0.03379354259411693,0.03340788874672275,0.03379354259411693,0.02981330047249004,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.03340788874672275,0.02981330047249004,0.03340788874672275
